text,label,group,text_en
倒是部分网友对“美女播音员”的某种思维定势和脑补剧情有必要说说，一些自带热搜体质的关键词可以让质疑迅速聚集，甚至可能会让质疑者有点搂不住火、骑虎难下。,0,gender,
随后，班长和男生们端着点燃蜡烛的蛋糕进入教室，并将24个精美的礼品袋和6个小蛋糕整齐地摆放在教室的第一排。,0,gender,
前几天娃中考，有位爸爸给娃辅导作业尝试各种方法，孩子还是没啥改变。,0,gender,
青青却已忍不住发出了呻吟，可是在她身上的丁鹏却仍然像一头蛮牛似的剽悍。,1,gender,
风雨交加的夜晚，电动车像一艘诺亚方舟，妈妈就是那个勇敢的掌舵人。,1,gender,
字里没有“菲”，因此他就在练字的糙纸上写“飞”、“飞”、“小飞”。警卫员们知道就知道，都旅长明人不做暗事，他老光棍一条，不想女人想什么？都旅长觉得小菲特别对他的胃口，白白净净、眉清目秀，三分憨态、七分俏皮，终生有这么个小花旦在身边云绕，武夫亏久的阴柔都给滋补上了。都旅长还看重小菲一点特质，就是真。这一点连学问很大的欧阳萸都错过了。都旅长安插的探子是文工团的舞台美术组长，叫邹三农。邹三农也是江西老俵，跟都...,0,gender,
对手是赌场老板，可押银钱，也可押房地契之类不动产，甚至可以押借据，往往一夜间能使人倾家荡产或者腰缠万贯。,1,gender,
通过排查当日视频，江齐鸣发现一名眼镜男离开小区时，手中拿的袋子和受害人描述的十分相似。,1,gender,
男人羞涩一笑，黝黑的脸上，皱纹如细密的波纹荡漾开来。,1,gender,
"遇到家庭生活困难的孕产妇,她主动提供生活必需品。",0,gender,
"每天,当她飘逸、自信的身影出现在写字楼里,立刻成为人们或赞叹,或妒忌的目标。",0,gender,
"我陪父亲吃着清淡的炖菜,温馨萦绕满屋。",1,gender,
沙峰起伏，金光灿灿，宛如一座金山，像绸缎一样柔软，少女一样娴静。,0,gender,
因为没什么胃口，妈妈精心准备的早餐只能剩在碗里。,0,gender,
妈妈告诉我，这些都是宗教极端思想害的，“三股势力”利用乡亲们淳朴的宗教感情打着宗教的幌子大肆传播宗教极端思想，破坏了我们幸福安定的生活。,1,gender,
影片中“营救男神”继续燃爆大银幕，其中动作戏份与极致黑色幽默的完美结合构成了影片最大的亮眼之处：“胆战心惊的动作片与黑暗喜剧的完美结合”。,1,gender,
"凛冽的寒冬里,整天操劳的母亲手指上总会出现几道裂开的血口子,为不耽误干活,平时都用剪开的松狗子茧套住包好,这样的一双手在冬天洗衣时更是遭罪。",1,gender,
离开中国大陆半个世纪後，李敖最近在台北工作室接受香港凤凰卫视中文台的专访，透过以大陆为主要传播市场的凤凰台，首次面向大陆观众。约两亿大陆观众也见识了这位在台湾和海外备受争议的大作家的风采。李敖言词的犀利、知识的渊博，和他笔触锐利的作品一样，在大陆观众心中留下深刻的印象。在与主持人杨澜的谈话中，李敖剖析自己的个性、文章，点评鲁迅，介绍编撰《李敖中文大句典》的宏图，旁徵博引，语带机锋。,1,gender,
民警叮嘱男孩家人，要改变教育方式，不要一味打骂，以防类似事情再次发生。,1,gender,
他指出，澳门回归祖国20年来成功实践“一国两制”取得的辉煌成就，同中央驻澳机构和中资机构的辛勤工作是密不可分的。,1,gender,
"韩涛：我这个人不太会讲话，接着杨骏的话继续谈一下。客观说，我自己感觉杨骏对市场的感觉比较敏感，为什么在12,000就进日本，如果早期有交流的投资者， 2003年我认为日本股票10,000、 11,000之间是历史给的大机会，但是我瞬间把握的机会没有他那么强。我当时认为会起来，当时几个基本判断，...",1,gender,
当日23时46分，望远派出所接到一群众报警称：其女儿要跳楼，请求帮助。,1,gender,
况且谁又会傻到把一个败家女放在这个位置？,1,gender,
面对大中华区总裁的责备，一个秘书应该怎样应对？一些在外企工作多年的人士说，正确的做法应该是，同样用英文写一封回信，解释当天的原委并接受总裁的要求，语气要注意温婉有礼。同时给自己的顶头上司和人力资源部的高管另外去信说明，坦承自己的错误并道歉。而瑞贝卡的做法大相径庭，在职业人士看来，她违反的不是职场潜规则而是明规则。这样的方式对当事人没有好处，在职场中也没人愿意接...,1,gender,
年，一部风靡全球的电影《穿ＰＲＡＤＡ的女王》再次将低调的缪奇娅带到话题中心，对于越来越多的女性把身份和权力与ＰＲＡＤＡ这个品牌联系在一起，她本人是如何看待的呢？,0,gender,
"而且脾气急躁，强横霸道，""我补充说，但海论并没有附和，却依然沉默不语。",1,gender,
如果孩子能看到，在一个陌生环境里，妈妈们可以彼此拉起手来，不需要教导什么，孩子自然能感受到人与人之间是和平、温暖和有联接的。,0,gender,
爸爸吃完饭，坐到沙发上，玩起了手机。,1,gender,
我买的课都是讲星球、宇宙、海底世界的，这些都是男孩子喜欢但是我又没什么知识储备的。,0,gender,
是之在外地一个人时就想儿子了。,1,gender,
赵薇：胖，那时候很胖。,1,gender,
"埃尔维拉小姐过着非人的生活,无所事事,靠施舍过日子,不停地吸廉价烟,堂娜罗莎劝她交个男朋友,她不愿意,因为女人也有自己骄傲的地方;堂巴勃罗跟她有过一段恋清,念念不忘一起度过的那些时光,觉得她是个善良、温顺而可爱的女人,所以他老是斜着眼偷看她,卖烟的帕迪利亚多次被她招呼去送烟,他曾骂她的一位相好叫流氓,致使她大发雷霆,从此他更加尊敬她了..马丁·马科是个诗人,在嘈杂声中专心致志作诗.他写的长诗《命运》已写...",0,gender,
安娜骨子里十足的小资。即便穿着短两寸的衣服，即便吃着榨菜炒青菜，她也会把生活安排得妥妥帖帖。她给妹妹扎冲天辫子，并且穿上妈妈仅剩的一件水红色高档旗袍在镜子前扭来扭去。她看的书都是不合时宜的，是被时代批判的。什么《红与黑》啊，《牛虻》啊，《哈姆雷特》啊，还有《安娜·卡列尼娜》。她常发的哀叹就...,0,gender,
李敖：应该说，感受和以前是不一样的。她们给我的感受是一种快乐，而不是悲情。我开玩笑说，五十岁以前我在马路上看到漂亮女孩会去勾引她，我太太就是这样勾引来的，我根本不认识她，我不能等别人给我介绍，没有机会了，只有自己上去了。可是五十岁以后， 我比较“修炼”了，原因就是，我会怀疑这个女孩是不是有“恋父情结”？如果她没有“...,0,gender,
像是屎尿屁喜剧里会出现的逼处男嫖娼桥段。,0,gender,
"她也不锻炼,惟一的“锻炼”就是每天到菜场买菜。",0,gender,
对出轨持肯定态度，经常声援偷情的男人们。,0,gender,
"她给我的印象是热情、自信,有一种发自内心的坚韧。",1,gender,
“你是不是也这样？”男孩继续问。他们的眼前是一条幽深的胡同，两旁的高墙由青砖砌成。并不久远的岁月已使砖缝里生长出羞羞答答的青草，风使它们悄然摆动。“你说。”男孩开始咄咄逼人。女孩满脸羞红，她垂头叙述了与他近似的梦中情景。她在梦中同样为尿所折磨，同样四处寻找便桶。,0,gender,
她是他的头生孩子，而且杰拉尔德也清楚，在三个儿子相继向进了家庭墓地之后，他不会再有儿子了，因此他已逐渐养成习惯，以男人对男人的态度来对待她，而这是她最乐意接受的。她比几个妹妹更像父亲，因为卡琳生来体格纤弱，多愁善感，而苏伦又自命不凡，总觉得自己文雅，有贵妇人派头。,0,gender,
她喊“你这个窝囊废”、“你养不好老婆还不许我走啊”、“我又不是去给你找绿帽子你追我干什么”…人家出租车司机看着又吃惊又可笑，也不敢拉她，她就跟人家急。,0,gender,
与之相较，我国社会舆论自30年代以来，经常把“文人”作为贬义词来使用，跟“迂腐”、“懦弱”、“缺德”、“动摇”、“自私”、“寒酸”联系在一起。鲁迅晚年写的《文人无文》乃至《论“文人相轻”》一论、再论……竟然达七论之多！有关“文人”的成语几乎没有什么好话：“文人无行”、“文人相轻”...,1,gender,
哪个妙龄女子不善怀春？,0,gender,
他的人生足迹，放射出耀眼的光芒，让我们景仰、追寻。,1,gender,
"岁,本应该安享退休生活,她却在不停奔波、忙碌。",1,gender,
共产党永远不会变好，第二个共产党是小的，共产党是会被我们打败的。这个观念流传到现在，所以一谈到共产党，台湾一谈到共产党，一下子一个坏印象，谈到第二个部分，就是说，共产党是小的，所以呢，我们可以跟他打，勇敢的台湾人，我们不是被吓倒的，我们要站起来，我们要搞义勇军，我们不惜与他们决一死战，这种话从民进党的口里到建国党的口里，都有一再叫嚣的这种话。,1,gender,
妈妈拿起手链，皱了皱眉：“这手链太旧了，丢掉算了”。,1,gender,
她奸诈毒辣之时，张无忌跟她斗智斗力，殊无杂念，这时内愧于心，又见她背影婀娜苗条，后颈中肌肤莹白胜玉，秀发蓬松，不由得微起怜惜之意，说道：“赵姑娘，我走了，张某多多得罪。”赵敏的背脊微微扭了一下，仍是不肯回过头...,0,gender,
“瞎说！你生病了怎么办？将来老了怎么办？心里憋屈看了—部好电影好小说想找人聊聊怎么办？你一生孤僻白在这个世界上活了一百年，一个人都没结交就这么悄悄走了……”他们来到李缅宁家门口，李缅宁掏钥匙开锁，怎么也对不准钥匙孔。“我来，你醉了。”钱康夺过钥匙，去...,1,gender,
脑后，走一步起一朵浪花。太青春了。但她留神到欧阳萸的表情了。他突然不再说话，紧张地看着小菲。那意思是亏你干得出来！小菲此刻已到了丁艾之面前，双手一扯裙摆，一只脚向后撤一步，行了个西欧仕女礼节。她的神色俏皮，你把她当出洋相也可以。,0,gender,
"在她的带领下,该行零售业务紧随时代脉搏,为春城百姓生活提供了更加便利、安全和快捷的服务。",1,gender,
张无忌伏在草丛之中，却将这眼色瞧得清清楚楚。朱九真会意，便大声道：“我跟他开玩笑，点了他的穴道，哪想到无忌弟却当了真。”说着纵声叫道：“无忌弟，无忌弟，你快出来，真姊跟你赔不是啦。”声音虽响，却仍是娇媚婉转，充满了诱惑之意。她叫了一会，见无动静，忽然哭了起来，说道：“爹爹，你别打我，别打我。我不是故意得罪无忌弟啊。”朱长龄举掌在自己大腿上力拍，劈拍作响，口中大声怒喝。朱九真不住口的惨叫，似乎给父亲打得...,0,gender,
苏浅唱跟着起身，乖巧道：“我老板这几天很辛苦，天天抽空辅导我。”拉拉笑笑，冲两人挥挥手先走了，心想苏浅唱倒也懂事儿，知道经理这么辛苦都是为了自己的前程，强过那些不知道感恩的孩子。,1,gender,
"她勤奋好学、务实进取,先后从事工艺管控、产品设计、技术管理等工作,建立了有效的技术管理程序及相关制度。",0,gender,
"工，母女俩成天呆在家中糊纸盒，糊好了就拿到院子里晒干，送到商店去。当时那老婆子对蛾子有很大的怒气，因为她搅乱了她老年的平静生活（她是个退休工人）。有好几次，句了看见老婆子站在天井那里骂蛾子，骂她""流里流气""，""不守信用""等等。",0,gender,
他表面憨厚但又绝对不缺狡猾的机智，而且在大是大非的问题上执拗地坚持自己的逻辑。,1,gender,
"相比于鞋厂来说,服装厂的工作环境要好一些,收入也要高一些,但长年在外打工,孩子在老家成了留守儿童,她心里始终觉得愧疚。",1,gender,
回到家，继续做妈妈给我挑的试卷，做到10点才睡觉，都要困死了。,0,gender,
阿姨的视频让人心疼，但陌生人的温暖让寒冷的冬季有了温度。,1,gender,
李信一则因为红娘子同李双喜认作姐弟，二则见双喜不但是一个英武小将，而且举止稳重，出口成章，非一般粗犷武将可比，心中十分高兴，哈哈地大笑起来，说：“好啊，你们如今已经是一家人啦！我们今日要痛饮几杯，一则为双喜少将军洗尘，二则为你们成为姐弟贺喜。,0,gender,
"工作人员一查,他在55岁以前已献血4次,超过3次,符合放宽献血政策,可以献血到60周岁。",1,gender,
案发时，另外一名男性租客也在屋内，但竟表示没听到任何动静。,1,gender,
在温州泰顺，一个两岁的萌娃拨打110报警电话，竟然是来找警察爸爸，这还真让人有点摸不着头脑。,0,gender,
墓葬规模中等，经体质人类学家现场鉴定，墓主为男性，30岁左右，共有9位殉葬人，共随葬青铜器、玉器、石器、金器、陶器、骨器、贝等各种器物。,1,gender,
龙湘村一位40多岁的女党员也说：“要是自己的孩子跑回来，我肯定不让”。,1,gender,
女工们上班随早随晚，有的把孩子带到车间设立的托儿所照顾，有的在接送小孩上学的空当时间来这里加工玩具。,1,gender,
那时，外婆炒菜倒完油，总要用手指抹一圈油瓶口，放进嘴里吮一下，生怕浪费。,1,gender,
救援人员看到，一名男性工人大半个身子已经卷入了割草机并被搅碎，预计死亡时间已经超过2个小时。,1,gender,
他觉得这太美好了，是一首纯情诗，只属于纯洁的心。,1,gender,
导游解说这道高门槛是阻止女人进到堂前来的。,0,gender,
笔者在采访中了解到，在南非送教期间，受当地恶劣的生活条件影响，他不慎摔伤，头部缝了四针。,1,gender,
她说起了自己近期自驾游美国西海岸的计划。,1,gender,
"在起初尝到一些甜头后,她加大投入,从而导致越陷越深,被骗了近9万元。",1,gender,
世界杯在美国举行，懵懵懂懂中，我跟着叔叔一起看世界杯比赛。,1,gender,
更为难得的是，大部分观众都是男性。,1,gender,
她今天穿了一件淡粉色的的确良褂子，加上面若桃花，鲜嫩、俏丽得仿佛一掐能出水，这倒提醒我要去检查检查是不是得了什么不治之症，要不脸色怎么老是青白青白的。,0,gender,
而众多热议之中，影片男主角“选择爱人还是世界”的抉择极具现实意味，成为观众讨论的焦点。,0,gender,
最佩服他做的“大珠小珠落玉盘”，用挖球器把红萝卜、白萝卜、绿莴苣挖成圆球，煮熟后放冰水里浸两分钟捞起，放进盘中，入香油、蒜泥等调料拌匀后，一盘色泽鲜艳、造型别致的素菜就做好了。,1,gender,
以，除非国民党又祭起双重标准来放自己人一马，李登辉实在该因《前进时代》的揭发，而以“匪谍”视同继续。《前进时代》大可到警备总部去领检举奖金，把奖金买个细姨送李敖，感谢李敖为《前进》打天下没拿一毛稿费的辛苦。一想到《前进》对李敖过河拆桥，我就感到党外新生代的现实与无情，我就有点气，这点气，除了细姨以外，无法弥补的了。,0,gender,
节假日、双休日，只要是工作需要，他准会抛开手头的一切甚至是拔掉手上的针头，火速赶到学校，也因此得了个“工作狂”的外号。,1,gender,
史更新从来也没有遇到过这样的绝境，从来也没有感到过这样没有办法，平常时候他能够跨过高山，凫过深水，敌人要跑他可以把他抓住，虎狼凶恶，他可以把它打死，史更新满可以称得起是一条战无不胜的钢铁汉子！可是今天这条汉子掉进这个小泥坑来没有办法了。,0,gender,
我问，那为啥住院部的女人不给老人办这事儿？,1,gender,
“真的？”紫烟走向不远处的茶几，拿起一碗粥品，俏皮的哄道：“那我这张嘴，请老夫人把这碗燕窝粥喝了吧！”,0,gender,
来后，“心里又怕又乱，又爱又怒”：“这是最后一次！维特！您不要再见我了！”绿蒂的这句话对维特的打击是致命的，他再也无力承受了，于是在圣诞夜给绿蒂写完绝笔信，于午夜１２点开枪结束了自己的生命。另外，维特多愁善感的性格，是造成他悲惨结局的另一内在原因。他的感情过于纤细，性格过于脆弱，是个对月长叹、对花落泪的多愁善感的青年，似乎患了一种忧郁症，刚到他的“隐居地”，他就发出了“人生如梦”的感叹。我们知道，感伤主义是１８世纪５０至７０年代的时代潮流，是当时流行的“时代病”。那时，年轻人争取自由的精神日益发扬，他们不能容...,1,gender,
"内容概要在澳大利亚悉尼市郊一座豪华的花园别野里,镶着银太阳的宽大的花犁木床上,躺着年迈、垂死的伊丽莎白·亨特.她是当地最富有的大枚场主亨特先生的遗擂.伊丽莎白年轻时风姿绰约,聪明过人,以自己的美貌和才干叩开金钱的大门,成了大仗场主亨特先生的妻子,享尽了人间的荣华富贵.而今,年已耄耋的亨特...",0,gender,
但即便这样，家人也活得胆战心惊，唯恐家里有人被拉走当壮丁，或者家里的女孩在乱世里被欺辱。,0,gender,
在我看来，真正在爱情在婚姻在性上能从一而终、夫唱妇随、执子之手、白首偕老的男人，多半是那些比较思想单纯、忠厚老实、木纳迂腐的平民百姓，绝不是那些饱读诗书、思想深邃、舞文弄墨、自命不凡的书生文人。中国的作家们就是爱在文字上做工夫，普通人好色了，说人家是“下流”；自己好色了，却雅观地称是“风流”。当然，食色如食饭一样是少不了的...,0,gender,
女藏人中，也有不少姿色美好，聪明伶俐的。公子倘若略有表示，这些女人恐怕也会趋之若鹜。可大概是熟视无睹吧，他对她们很冷淡。间或这些女子忍耐不住用风情话来撩拨他，他也只是敷衍一番而已。这样，宫女们皆传言他冷若冰霜，无情无义。,0,gender,
扫准备了。”意中纳言便下得车来，借着晨雾罩身，轻轻移步入内。众侍女以为是旬亲王夜访情妇归来。待闻得那种夹着特殊香气的雾气飘进来时，才知是意中纳言。几个妙龄侍女遂对他放肆评价起来：“这中纳言大人果然生得乖巧，只是过于正经，令人生畏。”但她们毫不惊慌，从容自老送出坐垫来，甚是礼貌周到。童中纳言道：“我有幸坐于此，且承蒙被当作客人相待，不胜欣慰。但如此疏远我于帝外，我终觉郁抑，今后不敢再来造访了。”侍女问道：...,0,gender,
修长的身材，没有体力劳动留下的任何印记，但又很壮实，看出他进行过规范的体育锻炼。,1,gender,
"她的家庭,虽然清苦,却一定温暖幸福。",1,gender,
感觉权威受到挑战，外婆更大声地呵斥，但全程旁观的我忧心忡忡。,1,gender,
域的采访和摄影任务已经结束啦，可是最叫人头痛的事正在迫近。她害怕面对那些人事关系，但她知道想发表作品，想参加影展，想叫那些摇头晃脑的权威点头又必须面对人事关系。她坐在角落里，似乎已经感到一只无形的巨手冷冰冰地按在了她的肩头上。,1,gender,
李敖：当然可以，因为你有钱，因为整个人的资源是不够分配的。自然有了钱对你就是一个优势，就像一个女孩子脸长的漂亮，这就是你的优势。真正聪明的女人应该是利用男人，欺骗男人，占男人便宜，如果和男人吵架，那就是笨的女人。,0,gender,
尽管如此，佐山仍不同意妙子的看法。妙子似乎是在暗示，阿荣对佐山的态度与对市子不同，她是在以女人的娇媚引诱佐山。这是否是女孩子那过于敏感的嫉妒在作祟呢？,0,gender,
哪里有小溪，年轻的女战士赶紧把红军带血的衣服、绷带拿到小溪里去洗。,1,gender,
"李敖：女人可爱的地方不在真、不在善、不在美。真正够水准的女人，她聪明、柔美，清秀、妩媚、努力、有深度、善解人意、体贴自己心爱的人。她的可爱，毫不属于""新女性""那种嚣张型，但她的好条件，也不比她们少，只是有些条件是隐性的、蜜蜜柔柔的、浅出谈人的，但空谷幽兰，不容易被发现而已。 ...",0,gender,
他的声音在遥遥远远里有一种温柔的磁性和一种极具穿透力的质感，它们吸引着她。而且，他说的话，总是让一个未见过什么世面的女孩子感到无比的受用。,0,gender,
小说里“校园茂密的梧桐”“街角咖啡店偶遇”的浪漫，以及“穿着白衬衣坐在阶梯教室后排的男生”。,0,gender,
她有一头柔细乌黑的头发，不长不短，刚刚齐肩披著，光洁而飘逸。,0,gender,
李敖：她们是特例。我说的是一般女人，她们是通例。况且西蒙·地·波娃也有她的挫折感，她也有上限过不去。总之，女人适合在情上与男人交往，他们应该以情挂帅，最近在台湾发生的轰动社会大案，警政署署长的私人保侵温锦隆，身为警察，竟然当了强盗，事发之后，他畏罪自杀，与他一起殉情的便有他的亲密女友冯丽萍。电影《雌雄大盗》的菲丹娜惠（费丹娜薇），亦与华伦比提死于枪...,0,gender,
"由于找不到地方,她就在船上建立了坛口。",1,gender,
第一层院子悄无人息。披雪的竹子显得分外秀气。雪给旧石桌加上一层银面，呈现出一种沉稳的深思情调。有一只公鸡似乎是由于寂寞无聊而碲鸣了一声，而后由于目的不明便戛然而止，缓缓地迈动步子，在薄雪上留下小小的竹叶似的足迹。第二个院子有来来往往的几个中年人...,1,gender,
从几位姐姐身上，我学到了做真实的自己就好，然后好好做人，天天向上。,1,gender,
当交警上前盘查时，男司机突然向路边野地里跑去。,1,gender,
有一次，我和妈妈在床上玩游戏，我不小心撞到了衣柜，头破血流。,1,gender,
我看到的时候，那男的正一拳打在大姐的鼻子上，把大姐都给打趴下了。,0,gender,
华语电影似乎从来就不懂得怎样表现女作家的精神世界。,0,gender,
只是，不是每一个女子，都能得遇良人，怜香惜玉。,0,gender,
备战奥运会预选赛的过程中，中国女足首先应解决自身的问题，然后再根据不同的对手制定有针对性的对策。,1,gender,
周围有个很大的环，它是那张脸的重心所在，整个脸随时都围绕它而调正，那个微微翕动的红鼻子，还有那张好挖苦人的厚嘴唇的嘴巴总是竭力以它们做出的怪模样来配合那玻璃镜片射出的机智的光芒；这副单片眼镜也引起那些轻佻的赶时髦的女郎的遐想，梦想从他那里得到矫揉造作的献媚和温文尔雅的逸乐；而那位大鲤鱼脑袋和鼓包眼睛的德·巴朗西先生戴着他那副单片眼镜在人群中慢慢地走来走去，时不时地松开他那下巴骨，仿佛是为了确定行进的方向...,0,gender,
一个月后，他见面就解释说：最近刚感冒了一次，外地的朋友又接连来，天天接待，还没时间修改稿子呢。,1,gender,
其中脏话连篇，不过司机一直态度很好，也没有搭理该男子。,0,gender,
“马林生你也真是迂腐到家了!”夏太太不屑地说，“这点事你就提请司法机关出面，回头真有了事你还去找谁?找你的媒人带话儿啊，谁给你们撮合的?你的介绍人是谁?不是大街上磕的吧?”,0,gender,
那个女知青高兴地红着脸儿就飞走了。,0,gender,
英国媒体说，被打死的男性嫌疑人据信与恐怖组织有关联，曾因实施恐怖犯罪入狱。,0,gender,
"她省吃俭用,请孩子吃海鲜,帮孩子办低保。",0,gender,
暗恋一个女生，但不敢表白怎么办？,0,gender,
母亲捧着平安果，脸上洋溢着满满的幸福。,1,gender,
当年，清王朝强行在汉族中推行满族服饰，引起了激烈的对抗，有“留头不留发，留发不留头”的严苛与血腥。但是，百年过后，汉满服饰的融合，造就了美丽典雅的旗袍。惨烈的血色之花结出了线条柔美的果实。,0,gender,
嫔妃甲：“美王妃，大王如此宠爱你，我们都以为当王后的应该是你，没想到这个下贱的无盐女竟然当了王后！”,0,gender,
据记者所知，这位妈妈不仅是点外卖高手、网购达人，还是小区网上缴水电的一把手，实力阐述了“潮”出天际的老年生活！,0,gender,
女孩的诉求是“想笑起来好看”，医生则淡定地测量牙模，分析线片，确认牙齿排列、牙齿咬合以及上颌骨和下颌骨关节状况，语气平缓地介绍多个矫正方案。,0,gender,
"父亲披衣慌忙往外跑,村里的赤脚医生来了,一看说,要往乡镇医院转。",1,gender,
当说到有一位鼓手姐姐因为体力不支而在训练场上晕厥，而且还磕掉了牙齿时，我觉得好心疼。,0,gender,
男孩子都调皮，看孩子太担责任，不瞒你说，我们天天都提心吊胆的！,0,gender,
生娃那年，妈妈来杭州照顾我，白天做家务，晚上打地铺，还要帮带娃，一个月瘦了好几斤，心疼又无奈。,0,gender,
赵伯韬微微笑着，转眼对李玉亭尖利地瞥一下，伸手就在那女人的丰腴的屁股上拧一把。,0,gender,
多年前芬兰女性参政的热情和觉悟可见一斑。,1,gender,
夏青苗手扶着木棚栏门，两眼不动地望着比他起来还早的羊群。夜色从门口开始往里退，一会儿朝霞升起，映红了羊棚的草顶。肥壮的羊一个个跳起身，都把脖子伸过来，朝着青苗咩咩地叫唤，好象是欢迎他。青苗伸手摸着它们的耳朵、嘴巴，心里是多么高兴哟！从今天起，他就要跟这群小动物打交道了，一块儿走路，一块儿休息，他要把它们领到草肥水多的...,1,gender,
看看我的双手，看看吧！上帝在哪里，仁慈和善良又在哪里？,1,gender,
外公肯定地说，兴奋地指着不远处，“瞧，那儿有两棵古树，我还记得”。,1,gender,
而当女性主动要求加薪时，通常会使老板觉得她冲动鲁莽，同样发生在男性身上就没有这个顾虑。研究结果认为，女性加薪的要求更有可能被拒绝，因为老板总是觉得主动要求加薪的女性攻击性很强，并且性格“不女性化”，老板们通常不喜欢女雇员具有这样的性格。,0,gender,
有洗手液和烘手机，但烘手机位置不醒目，设在靠里面的男厕洗手台旁。,1,gender,
也正因为如此，许多妈妈宁愿加班也不愿回家带娃。,0,gender,
我知道，女儿把对拥有书的渴望深深地埋在了心底。,1,gender,
他们基本上是面对面坐着，中间隔着粗糙的小石桌。潮热在春风在他们面前莽撞地吹过来吹过去，怂恿柳絮和梧桐的刺毛粘他们的眼睫毛，他们只得不时地眨巴眼睛，都像是患有眼疾。段莉娜双膝并拢，坐姿端庄，表情矜持，白衬衣的小方领子翻在腰身肥大的深蓝色春装外面，一对粗黑的短辫编得老紧老紧，用橡皮筋坚固地扎着，辫梢整齐得像是铡刀出来的一样，有棱有角地杵在耳垂后面。段莉娜从头到脚没有任何花哨的装饰品。比如一只有机玻璃...,0,gender,
"我相信,未来她一定会有所成就！",1,gender,
这种酒极易入口，后劲却极大，陪他喝酒的是他身边最接近的一位清客孙先生，据说是从知县任上致仕的，着起来文质彬彬的，儒雅温和。,0,gender,
关于女性婚恋观、自我意识等话题的讨论，已经成为都市剧的必答题。,1,gender,
但是，根据以往的经验，这时往往是家政阿姨紧缺的时候。,0,gender,
应对女朋友，这几个字就够了：美、行、买、不胖、我的错。,0,gender,
在很多观众印象中，周迅出演的角色要么是古灵精怪，要么是温婉贤淑。当看到大屏幕播放的周迅早期影视作品片断时，观众们这才大吃一惊，原来周迅也有妖艳、泼辣的一面。周迅在她的电视处女作《胭楼记》里，更是将一个刁蛮泼辣的小姐演绎得淋漓尽致。,0,gender,
丽达·迪克曼是一位体态丰腴的金发女郎，粉红色脸颊，淡褐色头发，一双淡蓝色眼睛。她虽然不象泽拉·舒曼那样富有挑逗性的漂亮，可她身上还是流露出某种在克莱德看来跟她女友表面上节制、实则放荡不羁相一致的神态。克莱德觉察到，她的态度虽然很...,0,gender,
大得吓人的馍馍。那白馍上有星星点点的紫红色斑点，他问了才知道是掺了自家种的玫瑰花瓣。他第一次见到有人用玫瑰花瓣和面蒸馍馍，心里又惊叹又新鲜。后来那老汉提着锹出门去了，嘱咐小闺女给他续茶水。那小闺女生得水灵灵的，踮着脚尖小心翼翼地为他添茶。他喝饱了带些咸味的茶水。走出了那座到廊后厦的小庄户院。不远的湟水河滩上，他看见高老汉独自在烈日下站着，他走过去给老汉道谢时，看见一弯哗哗的渠水正被老汉用铁锹引导着，淌进一...,0,gender,
后面加个圈，于是增加了十倍。这还不说，就是这样也还凑不够数目字。这怎么能报销？我本当找他说去，但一想，老会计言犹在耳，不要把饭碗敲破了。于是拿去找老会计研究。我说这涂改单据，于章不合嘛。老会计真为我的迂腐皱眉头了，他说：“照报就是了，你管那么多闲事干什么！”,1,gender,
以前种地靠天吃饭，天一凉下来，男的都得外出打工挣钱。,0,gender,
中国古代，女性从不在眼睛周围下功夫，人们重视的是双眼上方那对眉毛。,0,gender,
站在角色的角度，首先他没有刻意搞笑，只是做了自己该做的事。,1,gender,
克：是的。我们已经探讨过，空无一物即是无所不有，也就是所有能量的总和。这种能量纯净无染，永远不会腐败，但是在它之外，还有没有东西存在?我们又为什么要问这个问题?,1,gender,
"原来,她收到了一个20年前就想要的包,价值约400美元（约合人民币2798元）。",1,gender,
母婴关爱室建设因地制宜、功能完备、环境温馨，成为工会服务女职工的重要阵地。,0,gender,
敏： 那么，我们中国人都曾经说过，都知道有“红颜祸水”。那么就说的，男人不早朝的问题，责任是由谁来担呢？是由女人。陪侍的女人来担责任。好，那么就刚开始说“关关雎鸠，在河之洲”。因为再要分析的话，那就太细致了。其实她在表现的是一种……刚开始这叫起兴。是什么呢？就是在天地呀，就是比如说春天在刚刚开始生发之机的时候，然后小鸟，就是比如雎鸠，这个小鸟怎么怎么样啊，然后开始求偶，而且，号称，据说雎鸠这种小鸟就是，...,0,gender,
"西哥小说为一大贡献,他止爱情从传统小说的次要应置走到重要位置来.作者的另一贡献还在于创造了一系列光辉的妇女形象:感情奔放、勇于向世俗扁见挑战的米卡艾拉,端庄秀丽、气宇不凡、心地善良的维多利娅,当然,最丰满的形象是玛丽娅,她正直、纯洁、善良,对新事物极为敏感,虽是叔父的掌上明珠,在物质上没有匮乏,但精神上缺少自由,她终于义无反顽地与旧势力彻底决裂,走上了革命道路.上面几个妇女形象准确、鲜明、生动、突出在书...",0,gender,
要成绩好，要体育好，还要你的妈妈有空闲！,0,gender,
"她原来是住在这里的,三年前在附近买了三百多平米的别墅,去年装修完就搬走了,但这所房子里的生活用具却原封没动。",1,gender,
"有读者评价说,“只要是生活在韩国的女性,总能在书里找到自己”。",0,gender,
